user_id,item_id,brows_count,collect_count,add_count,buy_count,item_category,addandbuy,buyofbrows,buyofcollect,buyofadd,u_brows_count,u_collect_count,u_add_count,u_buy_count,target
56127759,158517574,1,0,0,0,0,0,0,0,0,24,0,0,0,0
56127759,159127525,2,0,0,0,0,0,0,0,0,24,0,0,0,0
56127759,176694968,3,0,0,0,0,0,0,0,0,24,0,0,0,0
56127759,186541435,2,0,0,0,0,0,0,0,0,24,0,0,0,0
56127759,197867290,2,0,0,0,0,0,0,0,0,24,0,0,0,0
56127759,226254127,2,0,0,0,0,0,0,0,0,24,0,0,0,0
56127759,281195877,2,0,0,0,0,0,0,0,0,24,0,0,0,0
56127759,357450404,1,0,0,0,0,0,0,0,0,24,0,0,0,0
56127759,383953140,1,0,0,0,0,0,0,0,0,24,0,0,0,0
56153328,22490632,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,65591116,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,65971992,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,77630901,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,101138044,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,171552585,3,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,172250147,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,230790998,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,232189586,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,274176342,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,323236125,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,334171201,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,337599630,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,338917065,3,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,367968701,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56153328,369581204,2,0,0,0,0,0,0,0,0,34,0,0,0,0
56162253,387148347,2,0,0,0,0,0,0,0,0,2,0,0,0,0
56174019,38983117,2,0,0,0,0,0,0,0,0,18,0,2,0,0
56174019,153398204,6,0,0,0,0,0,0,0,0,18,0,2,0,0
56174019,172241091,2,0,1,0,3368,0,0,0,0,18,0,2,0,0
56174019,289920004,2,0,0,0,0,0,0,0,0,18,0,2,0,0
56174019,371475773,6,0,1,0,3368,0,0,0,0,18,0,2,0,1
56184987,4210607,1,0,0,0,0,0,0,0,0,3,0,0,0,0
56184987,59802076,1,0,0,0,0,0,0,0,0,3,0,0,0,0
56184987,383068582,1,0,0,0,0,0,0,0,0,3,0,0,0,0
56188977,213676874,4,0,0,0,0,0,0,0,0,10,0,0,0,0
56188977,376156484,6,0,0,0,0,0,0,0,0,10,0,0,0,0
56208207,94062845,2,0,0,0,0,0,0,0,0,11,0,0,0,0
56208207,105208301,3,0,0,0,0,0,0,0,0,11,0,0,0,0
56208207,196516706,2,0,0,0,0,0,0,0,0,11,0,0,0,0
56208207,292243173,2,0,0,0,0,0,0,0,0,11,0,0,0,0
56208207,303205878,2,0,0,0,0,0,0,0,0,11,0,0,0,0
56246853,25340897,1,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,45097358,2,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,49144045,1,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,66558345,1,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,69734188,1,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,110296654,1,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,170141030,1,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,182630404,1,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,249598325,1,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,252136264,1,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,298642175,1,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,299028919,1,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,356626739,3,0,0,0,0,0,0,0,0,18,0,0,0,0
56246853,400525892,2,0,0,0,0,0,0,0,0,18,0,0,0,0
56248107,72728977,1,0,0,0,0,0,0,0,0,8,0,0,0,0
56248107,100855113,1,0,0,0,0,0,0,0,0,8,0,0,0,0
56248107,149517272,2,0,0,0,0,0,0,0,0,8,0,0,0,0
56248107,240671028,3,0,0,0,0,0,0,0,0,8,0,0,0,0
56248107,318901493,1,0,0,0,0,0,0,0,0,8,0,0,0,0
56251560,156337743,2,0,0,0,0,0,0,0,0,2,0,0,0,0
56269254,147778275,2,0,0,0,0,0,0,0,0,5,0,0,0,0
56269254,370395691,3,0,1,0,0,0,0,0,0,5,0,0,0,0
56368218,38705722,2,0,0,0,0,0,0,0,0,2,0,0,0,0
56387085,4414984,2,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,36334426,2,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,84252862,2,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,84413552,3,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,122771871,2,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,135230557,2,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,146464780,2,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,171481295,2,0,1,0,5480,0,0,0,0,44,0,4,0,0
56387085,175622773,2,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,178389637,3,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,186176398,2,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,199106446,3,0,1,0,12304,0,0,0,0,44,0,4,0,0
56387085,202151033,1,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,223293993,1,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,235298022,2,0,1,0,7350,0,0,0,0,44,0,4,0,0
56387085,278921297,1,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,347745633,3,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,349051058,2,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,358371114,4,0,1,0,12304,0,0,0,0,44,0,4,0,0
56387085,359497960,1,0,0,0,0,0,0,0,0,44,0,4,0,0
56387085,359696493,2,0,0,0,0,0,0,0,0,44,0,4,0,0
56390481,205165060,4,0,0,0,0,0,0,0,0,4,0,0,0,0
56396181,120236296,2,0,0,0,0,0,0,0,0,2,0,0,0,0
56457981,26134179,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,35044418,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,58675548,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,61824218,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,70935543,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,74156868,3,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,105078528,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,122704782,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,124117763,1,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,146766443,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,160681837,3,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,181889868,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,190351583,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,199934674,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,209501601,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,211710230,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,212489505,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,213928274,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,230112250,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,238452067,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,243578243,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,272077863,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,296292027,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,308885665,1,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,353066073,3,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,353182285,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,354741323,1,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,367863730,6,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,368548091,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,378177309,1,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,385397500,1,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,388614027,2,0,0,0,0,0,0,0,0,70,0,0,0,0
56457981,397969924,4,0,0,0,0,0,0,0,0,70,0,0,0,0
56502144,35098875,1,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,47275531,1,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,86674842,2,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,161207141,1,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,167928305,2,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,213655727,2,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,266240694,2,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,270664611,2,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,270885908,1,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,316061120,2,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,329687652,2,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,331326135,1,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,340874916,4,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,351532019,2,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,387923753,1,0,0,0,0,0,0,0,0,28,0,0,0,0
56502144,403527962,2,0,0,0,0,0,0,0,0,28,0,0,0,0
56508471,9881944,3,1,0,0,0,0,0,0,0,8,2,0,0,0
56508471,212483275,1,0,0,0,0,0,0,0,0,8,2,0,0,0
56508471,261782209,3,0,0,0,0,0,0,0,0,8,2,0,0,0
56508471,302727064,1,1,0,0,0,0,0,0,0,8,2,0,0,0
56546091,142313338,5,0,0,0,0,0,0,0,0,6,0,0,0,0
56546091,170546430,1,0,0,0,0,0,0,0,0,6,0,0,0,0
56595600,41423118,2,0,0,0,0,0,0,0,0,19,0,0,0,0
56595600,43309713,2,0,0,0,0,0,0,0,0,19,0,0,0,0
56595600,111627712,2,0,0,0,0,0,0,0,0,19,0,0,0,0
56595600,146933598,2,0,0,0,0,0,0,0,0,19,0,0,0,0
56595600,247159625,2,0,0,0,0,0,0,0,0,19,0,0,0,0
56595600,253225821,3,0,0,0,0,0,0,0,0,19,0,0,0,0
56595600,266718865,2,0,0,0,0,0,0,0,0,19,0,0,0,0
56595600,283159068,2,0,0,0,0,0,0,0,0,19,0,0,0,0
56595600,355841744,2,0,0,0,0,0,0,0,0,19,0,0,0,0
56596275,1432321,3,0,0,0,0,0,0,0,0,27,1,0,0,0
56596275,9126407,4,0,1,0,0,0,0,0,0,27,1,0,0,0
56596275,26099809,4,0,0,0,0,0,0,0,0,27,1,0,0,0
56596275,81355358,1,0,0,0,0,0,0,0,0,27,1,0,0,0
56596275,86393714,3,0,0,0,0,0,0,0,0,27,1,0,0,0
56596275,142041279,1,0,0,0,0,0,0,0,0,27,1,0,0,0
56596275,168385423,1,0,0,0,0,0,0,0,0,27,1,0,0,0
56596275,172336248,1,0,0,0,0,0,0,0,0,27,1,0,0,0
56596275,209500514,5,1,0,0,0,0,0,0,0,27,1,0,0,0
56596275,220326937,1,0,0,0,0,0,0,0,0,27,1,0,0,0
56596275,284896326,1,0,0,0,0,0,0,0,0,27,1,0,0,0
56596275,296663269,1,0,0,0,0,0,0,0,0,27,1,0,0,0
56596275,355029843,1,0,0,0,0,0,0,0,0,27,1,0,0,0
56596845,55989574,3,0,0,0,0,0,0,0,0,4,0,0,0,0
56596845,195684081,1,0,0,0,0,0,0,0,0,4,0,0,0,0
56708793,58496562,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,73876612,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,90037999,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,103998869,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,109696301,2,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,118398860,2,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,173637000,2,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,177273242,2,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,177505671,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,181174033,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,210105248,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,222329984,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,252770306,3,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,261712808,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,278463589,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,299744054,3,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,305861806,2,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,306969859,2,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,329019643,3,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,329088165,3,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,349456947,1,0,1,0,6417,0,0,0,0,41,0,1,0,0
56708793,360277257,2,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,369627339,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,381017021,1,0,0,0,0,0,0,0,0,41,0,1,0,0
56708793,402279408,2,0,0,0,0,0,0,0,0,41,0,1,0,0
56743230,22109607,2,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,35206568,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,68522212,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,82908834,5,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,114195093,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,125695683,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,173075948,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,173573645,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,188612175,3,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,204125802,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,211151290,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,217410142,8,0,0,1,0,0,0.12,0,0,46,0,0,0,0
56743230,247309414,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,271997101,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,272966762,5,0,0,1,0,0,0.2,0,0,46,0,0,0,0
56743230,295993609,3,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,325539571,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,328514313,3,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,344043287,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,395721466,3,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,396878306,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56743230,400877252,1,0,0,0,0,0,0,0,0,46,0,0,0,0
56774604,174967098,3,0,0,0,0,0,0,0,0,3,0,0,0,0
56778252,86899897,5,0,0,0,0,0,0,0,0,5,0,0,0,0
56782266,4108029,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,20316317,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,21226919,2,0,1,0,198,0,0,0,0,104,0,5,0,0
56782266,31985414,3,0,1,0,10236,0,0,0,0,104,0,5,0,0
56782266,38162666,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,66179364,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,76677549,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,79458737,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,93155042,1,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,99894705,2,0,1,0,3064,0,0,0,0,104,0,5,0,0
56782266,104661234,2,0,1,0,3064,0,0,0,0,104,0,5,0,0
56782266,110622917,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,117103012,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,133272029,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,139232879,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,145359849,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,154162722,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,167461155,1,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,174743940,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,175100369,1,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,196464651,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,201519240,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,203746039,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,205631762,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,207382288,4,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,210132453,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,213156165,3,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,218559884,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,222791877,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,238577478,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,250829375,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,267216349,1,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,277123640,1,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,278448309,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,287915554,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,293123213,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,302184274,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,308270422,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,310812731,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,313456857,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,314255213,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,318484237,2,0,1,0,3064,0,0,0,0,104,0,5,0,0
56782266,319440839,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,321174090,1,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,335019825,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,338464381,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,345441336,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,354557425,1,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,358743496,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,362988372,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,365628930,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,371959035,3,0,0,0,0,0,0,0,0,104,0,5,0,0
56782266,384948439,2,0,0,0,0,0,0,0,0,104,0,5,0,0
56784945,125144580,3,0,0,0,0,0,0,0,0,3,0,0,0,0
56792379,2394376,1,0,0,0,0,0,0,0,0,7,0,0,0,0
56792379,55928385,3,0,0,0,0,0,0,0,0,7,0,0,0,0
56792379,101081429,1,0,0,0,0,0,0,0,0,7,0,0,0,0
56792379,148495190,1,0,0,0,0,0,0,0,0,7,0,0,0,0
56792379,283732983,1,0,0,0,0,0,0,0,0,7,0,0,0,0
56821731,202596213,3,0,0,0,0,0,0,0,0,3,0,0,0,0
56824059,4711158,4,1,0,1,0,0,0.25,1,0,15,1,0,0,0
56824059,55414814,1,0,0,0,0,0,0,0,0,15,1,0,0,0
56824059,190777518,3,0,0,0,0,0,0,0,0,15,1,0,0,0
56824059,357566408,3,0,0,0,0,0,0,0,0,15,1,0,0,0
56824059,372084584,4,0,0,0,0,0,0,0,0,15,1,0,0,0
56850825,19749520,4,0,1,0,0,0,0,0,0,53,0,0,0,0
56850825,32481634,2,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,50656581,2,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,69926903,2,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,71360641,4,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,88786699,2,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,140430934,4,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,175026673,2,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,238260050,4,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,262365696,5,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,272037342,2,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,277923995,3,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,292218565,2,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,343611241,3,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,362002225,6,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,380670760,4,0,0,0,0,0,0,0,0,53,0,0,0,0
56850825,401594163,2,0,0,0,0,0,0,0,0,53,0,0,0,0
56909352,8620151,2,0,0,0,0,0,0,0,0,15,0,0,0,0
56909352,47208263,4,0,0,0,0,0,0,0,0,15,0,0,0,0
56909352,68336351,2,0,0,0,0,0,0,0,0,15,0,0,0,0
56909352,86658052,3,0,1,0,0,0,0,0,0,15,0,0,0,0
56909352,195339430,2,0,0,0,0,0,0,0,0,15,0,0,0,0
56909352,305222719,2,0,0,0,0,0,0,0,0,15,0,0,0,0
56922405,32741777,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56962533,8238760,3,0,1,0,12067,0,0,0,0,50,0,3,0,0
56962533,121037462,1,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,121686133,2,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,144062726,3,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,258461115,1,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,267184992,4,0,1,0,13500,0,0,0,0,50,0,3,0,0
56962533,268028612,2,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,273184356,4,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,275139483,6,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,279302927,3,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,291078824,3,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,304750966,3,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,316575993,1,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,329137684,1,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,338763740,1,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,346449752,3,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,356264596,2,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,367046877,4,0,0,0,0,0,0,0,0,50,0,3,0,0
56962533,371526594,3,0,1,0,12067,0,0,0,0,50,0,3,0,0
56973111,23316266,1,0,0,0,0,0,0,0,0,1,0,0,0,0
57055380,95756981,2,0,0,0,0,0,0,0,0,9,0,0,0,0
57055380,118088581,2,0,0,0,0,0,0,0,0,9,0,0,0,0
57055380,284011896,1,0,0,0,0,0,0,0,0,9,0,0,0,0
57055380,297209718,2,0,0,0,0,0,0,0,0,9,0,0,0,0
57055380,398772583,2,0,0,0,0,0,0,0,0,9,0,0,0,0
57099612,118595236,2,0,0,0,0,0,0,0,0,4,0,0,0,0
57099612,208679379,2,0,0,0,0,0,0,0,0,4,0,0,0,0
57133254,13017276,2,0,0,0,0,0,0,0,0,2,0,0,0,0
57168048,90455777,2,0,0,0,0,0,0,0,0,2,0,0,0,0
57186411,30065617,2,0,0,0,0,0,0,0,0,8,0,0,0,0
57186411,81795414,2,0,0,0,0,0,0,0,0,8,0,0,0,0
57186411,92008271,2,0,0,0,0,0,0,0,0,8,0,0,0,0
57186411,309245869,1,0,0,0,0,0,0,0,0,8,0,0,0,0
57186411,354226430,1,0,0,0,0,0,0,0,0,8,0,0,0,0
57192192,222514477,2,0,0,0,0,0,0,0,0,2,0,0,0,0
57204939,202020525,2,0,0,0,0,0,0,0,0,2,0,0,0,0
57269349,135120813,6,0,0,0,0,0,0,0,0,8,0,0,0,0
57269349,149868453,2,0,0,0,0,0,0,0,0,8,0,0,0,0
57304824,272571680,3,0,0,0,0,0,0,0,0,3,0,0,0,0
57312828,80656313,1,0,0,0,0,0,0,0,0,5,0,0,0,0
57312828,89953760,1,0,0,0,0,0,0,0,0,5,0,0,0,0
57312828,96436751,1,0,0,0,0,0,0,0,0,5,0,0,0,0
57312828,239300087,2,0,0,0,0,0,0,0,0,5,0,0,0,0
57328869,67375493,3,0,0,0,0,0,0,0,0,32,1,0,0,0
57328869,179147995,4,0,1,0,0,0,0,0,0,32,1,0,0,0
57328869,263411409,4,0,1,0,0,0,0,0,0,32,1,0,0,0
57328869,319447063,5,1,0,1,0,0,0.2,1,0,32,1,0,0,0
57328869,365022644,2,0,0,0,0,0,0,0,0,32,1,0,0,0
57328869,387771476,3,0,0,0,0,0,0,0,0,32,1,0,0,0
57328869,388780793,4,0,0,0,0,0,0,0,0,32,1,0,0,0
57328869,403880828,4,0,0,0,0,0,0,0,0,32,1,0,0,0
57328869,404541922,3,0,0,0,0,0,0,0,0,32,1,0,0,0
57329391,114714917,3,0,0,0,0,0,0,0,0,15,0,0,0,0
57329391,153236537,1,0,0,0,0,0,0,0,0,15,0,0,0,0
57329391,292530884,3,0,0,0,0,0,0,0,0,15,0,0,0,0
57329391,301432852,2,0,0,0,0,0,0,0,0,15,0,0,0,0
57329391,314504091,4,0,0,0,0,0,0,0,0,15,0,0,0,0
57329391,331980097,2,0,0,0,0,0,0,0,0,15,0,0,0,0
57350847,149517272,2,0,0,0,0,0,0,0,0,4,0,0,0,0
57350847,211048915,2,0,0,0,0,0,0,0,0,4,0,0,0,0
57357240,382782319,2,0,1,0,4245,0,0,0,0,4,0,1,0,0
57357240,389110965,2,0,0,0,0,0,0,0,0,4,0,1,0,0
57361482,327046197,2,0,0,0,0,0,0,0,0,2,0,0,0,0
57373248,166897171,2,0,0,0,0,0,0,0,0,5,0,0,0,0
57373248,261504319,2,0,0,0,0,0,0,0,0,5,0,0,0,0
57373248,270343411,1,0,0,0,0,0,0,0,0,5,0,0,0,0
57386106,1109344,2,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,32415079,1,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,50613698,2,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,53117348,2,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,104087250,1,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,140650209,2,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,142682932,1,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,175114672,2,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,203095924,1,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,206898719,2,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,237439794,1,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,239342258,16,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,262112219,2,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,267948456,2,0,0,0,0,0,0,0,0,50,0,0,0,0
57386106,275118760,2,0,0,0,0,0,0,0,0,50,0,0,0,0
